"","individual","observation","value","group"
"728",2001,"스웨덴",1,4318.1
"729",2002,"스웨덴",1,4323.93
"730",2003,"스웨덴",1,4314.4
"731",2004,"스웨덴",1,4290.03
"732",2005,"스웨덴",1,4336.43
"733",2006,"스웨덴",1,4429.45
"734",2007,"스웨덴",1,4540.68
"735",2008,"스웨덴",1,4592.98
"736",2009,"스웨덴",1,4499.33
"737",2010,"스웨덴",1,4523.7
"738",2011,"스웨덴",1,4625.88
"739",2012,"스웨덴",1,4657.13
"740",2013,"스웨덴",1,4704.48
"741",2014,"스웨덴",1,4772.13
"742",2015,"스웨덴",1,4836.85
"743",2016,"스웨덴",1,4909.9
"744",2017,"스웨덴",1,5021.65
"745",2018,"스웨덴",1,5097.28
"746",2019,"스웨덴",1,5131.55
"747",2020,"스웨덴",1,5064.33
"748",2021,"스웨덴",1,5120.3
"749",2000,"스위스",1,3878.8
"750",2001,"스위스",1,3938.2
"751",2002,"스위스",1,3964.9
"752",2003,"스위스",1,3963
"753",2004,"스위스",1,3959.2
"754",2005,"스위스",1,3974.5
"755",2006,"스위스",1,4051.4
"756",2007,"스위스",1,4122
"757",2008,"스위스",1,4228.8
"758",2009,"스위스",1,4268
"759",2010,"스위스",1,4207.48
"760",2011,"스위스",1,4297.78
"761",2012,"스위스",1,4351.1
"762",2013,"스위스",1,4392.4
"763",2014,"스위스",1,4468.35
"764",2015,"스위스",1,4537.95
"765",2016,"스위스",1,4603.9
"766",2017,"스위스",1,4636.25
"767",2018,"스위스",1,4675.13
"768",2019,"스위스",1,4705.78
"769",2020,"스위스",1,4696.1
"770",2021,"스위스",1,4684.4
"771",2000,"튀르키예",1,21538
"772",2001,"튀르키예",1,21530.5
"773",2002,"튀르키예",1,21463.25
"774",2003,"튀르키예",1,21290.5
"775",2004,"튀르키예",1,21708.5
"776",2005,"튀르키예",1,20095.75
"777",2006,"튀르키예",1,20432.1
"778",2007,"튀르키예",1,20749.13
"779",2008,"튀르키예",1,21192.1
"780",2009,"튀르키예",1,21270.35
"781",2010,"튀르키예",1,22592.3
"782",2011,"튀르키예",1,24098.63
"783",2012,"튀르키예",1,24819.07
"784",2013,"튀르키예",1,25518.78
"785",2014,"튀르키예",1,25929.35
"786",2015,"튀르키예",1,26616.78
"787",2016,"튀르키예",1,27214.72
"788",2017,"튀르키예",1,28196.07
"789",2018,"튀르키예",1,28733.07
"790",2019,"튀르키예",1,28078.9
"791",2020,"튀르키예",1,26804.45
"792",2021,"튀르키예",1,28826.5
"793",2000,"영국",1,27483.5
"794",2001,"영국",1,27711.5
"795",2002,"영국",1,27944
"796",2003,"영국",1,28223
"797",2004,"영국",1,28533.25
"798",2005,"영국",1,28853.25
"799",2006,"영국",1,29140.75
"800",2007,"영국",1,29378.75
"801",2008,"영국",1,29627.75
"802",2009,"영국",1,29154.25
"803",2010,"영국",1,29227
"804",2011,"영국",1,29374.5
"805",2012,"영국",1,29694.25
"806",2013,"영국",1,30041.75
"807",2014,"영국",1,30752.5
"808",2015,"영국",1,31285
"809",2016,"영국",1,31745.5
"810",2017,"영국",1,32060.5
"811",2018,"영국",1,32443
"812",2019,"영국",1,32794.5
"813",2020,"영국",1,32523.25
"814",2021,"영국",1,32370.5
"815",2000,"미국",1,136890.8
"816",2001,"미국",1,136933.3
"817",2002,"미국",1,136485.2
"818",2003,"미국",1,137735.7
"819",2004,"미국",1,139251.9
"820",2005,"미국",1,141729.8
"821",2006,"미국",1,144427
"822",2007,"미국",1,146046.7
"823",2008,"미국",1,145362.5
"824",2009,"미국",1,139877.5
"825",2010,"미국",1,139063.9
"826",2011,"미국",1,139869.3
"827",2012,"미국",1,142469.1
"828",2013,"미국",1,143929.3
"829",2014,"미국",1,146305.3
"830",2015,"미국",1,148833.4
"831",2016,"미국",1,151435.8
"832",2017,"미국",1,153337.4
"833",2018,"미국",1,155761
"834",2019,"미국",1,157538.1
"835",2020,"미국",1,147794.8
"836",2021,"미국",1,152580.7
"837",2000,"오스트레일리아",2,9495.6
"838",2001,"오스트레일리아",2,9670.65
"839",2002,"오스트레일리아",2,9810.18
"840",2003,"오스트레일리아",2,9984.35
"841",2004,"오스트레일리아",2,10100.96
"842",2005,"오스트레일리아",2,10400.29
"843",2006,"오스트레일리아",2,10630.25
"844",2007,"오스트레일리아",2,10910.75
"845",2008,"오스트레일리아",2,11203.35
"846",2009,"오스트레일리아",2,11441.19
"847",2010,"오스트레일리아",2,11626.95
"848",2011,"오스트레일리아",2,11813.93
"849",2012,"오스트레일리아",2,11976.61
"850",2013,"오스트레일리아",2,12146.34
"851",2014,"오스트레일리아",2,12274.87
"852",2015,"오스트레일리아",2,12517.43
"853",2016,"오스트레일리아",2,12691.17
"854",2017,"오스트레일리아",2,12971.26
"855",2018,"오스트레일리아",2,13281.63
"856",2019,"오스트레일리아",2,13567.32
"857",2020,"오스트레일리아",2,13547.51
"858",2021,"오스트레일리아",2,13759.52
"859",2000,"오스트리아",2,3918
"860",2001,"오스트리아",2,3881
"861",2002,"오스트리아",2,3948
"862",2003,"오스트리아",2,3997
"863",2004,"오스트리아",2,3939
"864",2005,"오스트리아",2,3970.88
"865",2006,"오스트리아",2,4037.63
"866",2007,"오스트리아",2,4123.93
"867",2008,"오스트리아",2,4166
"868",2009,"오스트리아",2,4205.03
"869",2010,"오스트리아",2,4220.05
"870",2011,"오스트리아",2,4246.23
"871",2012,"오스트리아",2,4293.3
"872",2013,"오스트리아",2,4335.85
"873",2014,"오스트리아",2,4357.58
"874",2015,"오스트리아",2,4400.08
"875",2016,"오스트리아",2,4490.18
"876",2017,"오스트리아",2,4508.03
"877",2018,"오스트리아",2,4539.05
"878",2019,"오스트리아",2,4559.2
"879",2020,"오스트리아",2,4540.3
"880",2021,"오스트리아",2,4589.6
"881",2000,"벨기에",2,4401.15
"882",2001,"벨기에",2,4342.55
"883",2002,"벨기에",2,4400.5
"884",2003,"벨기에",2,4432.65
"885",2004,"벨기에",2,4518.1
"886",2005,"벨기에",2,4625.85
"887",2006,"벨기에",2,4647.15
"888",2007,"벨기에",2,4732.73
"889",2008,"벨기에",2,4779.3
"890",2009,"벨기에",2,4800.28
"891",2010,"벨기에",2,4894.6
"892",2011,"벨기에",2,4855.95
"893",2012,"벨기에",2,4892.93
"894",2013,"벨기에",2,4947.13
"895",2014,"벨기에",2,4966.85
"896",2015,"벨기에",2,4973.48
"897",2016,"벨기에",2,4976.05
"898",2017,"벨기에",2,4991.5
"899",2018,"벨기에",2,5055.9
"900",2019,"벨기에",2,5105.68
"901",2020,"벨기에",2,5084.63
"902",2021,"벨기에",2,5178.05
"903",2000,"캐나다",2,15841.93
"904",2001,"캐나다",2,16094.07
"905",2002,"캐나다",2,16560.68
"906",2003,"캐나다",2,16944.14
"907",2004,"캐나다",2,17147.1
"908",2005,"캐나다",2,17292.13
"909",2006,"캐나다",2,17482.31
"910",2007,"캐나다",2,17800.03
"911",2008,"캐나다",2,18077.01
"912",2009,"캐나다",2,18212.09
"913",2010,"캐나다",2,18399.97
"914",2011,"캐나다",2,18574.72
"915",2012,"캐나다",2,18737.41
"916",2013,"캐나다",2,18932.57
"917",2014,"캐나다",2,18997.48
"918",2015,"캐나다",2,19120.72
"919",2016,"캐나다",2,19270.28
"920",2017,"캐나다",2,19530.28
"921",2018,"캐나다",2,19732.03
"922",2019,"캐나다",2,20139.75
"923",2020,"캐나다",2,19896.6
"924",2021,"캐나다",2,20385.35
"925",2000,"칠레",2,5993.55
"926",2001,"칠레",2,6065.84
"927",2002,"칠레",2,6175.81
"928",2003,"칠레",2,6398.81
"929",2004,"칠레",2,6607.65
"930",2005,"칠레",2,6798.41
"931",2006,"칠레",2,6802.75
"932",2007,"칠레",2,6944.39
"933",2008,"칠레",2,7203
"934",2009,"칠레",2,7299.83
"935",2010,"칠레",2,7998.31
"936",2011,"칠레",2,8305.71
"937",2012,"칠레",2,8428.43
"938",2013,"칠레",2,8559.32
"939",2014,"칠레",2,8720.03
"940",2015,"칠레",2,8854.82
"941",2016,"칠레",2,8995.55
"942",2017,"칠레",2,9241.02
"943",2018,"칠레",2,9484.49
"944",2019,"칠레",2,9670.68
"945",2020,"칠레",2,8807.51
"946",2021,"칠레",2,9108.98
"947",2000,"콜롬비아",2,1
"948",2001,"콜롬비아",2,1
"949",2002,"콜롬비아",2,1
"950",2003,"콜롬비아",2,1
"951",2004,"콜롬비아",2,1
"952",2005,"콜롬비아",2,1
"953",2006,"콜롬비아",2,1
"954",2007,"콜롬비아",2,18772.6
"955",2008,"콜롬비아",2,19159.28
"956",2009,"콜롬비아",2,20374.78
"957",2010,"콜롬비아",2,21138.18
"958",2011,"콜롬비아",2,21735.44
"959",2012,"콜롬비아",2,22365.26
"960",2013,"콜롬비아",2,22567.06
"961",2014,"콜롬비아",2,22912.99
"962",2015,"콜롬비아",2,23404.71
"963",2016,"콜롬비아",2,23688.86
"964",2017,"콜롬비아",2,24062.05
"965",2018,"콜롬비아",2,24418.52
"966",2019,"콜롬비아",2,24808.69
"967",2020,"콜롬비아",2,23731.35
"968",2021,"콜롬비아",2,23654.64
"969",2000,"코스타리카",2,1
"970",2001,"코스타리카",2,1
"971",2002,"코스타리카",2,1
"972",2003,"코스타리카",2,1
"973",2004,"코스타리카",2,1
"974",2005,"코스타리카",2,1
"975",2006,"코스타리카",2,1
"976",2007,"코스타리카",2,1
"977",2008,"코스타리카",2,1
"978",2009,"코스타리카",2,1
"979",2010,"코스타리카",2,1
"980",2011,"코스타리카",2,2040.84
"981",2012,"코스타리카",2,2214.08
"982",2013,"코스타리카",2,2235.77
"983",2014,"코스타리카",2,2284.14
"984",2015,"코스타리카",2,2276.1
"985",2016,"코스타리카",2,2206.18
"986",2017,"코스타리카",2,2255.85
"987",2018,"코스타리카",2,2359.64
"988",2019,"코스타리카",2,2464.96
"989",2020,"코스타리카",2,2406.53
"990",2021,"코스타리카",2,2440.77
"991",2000,"체코",2,5134.13
"992",2001,"체코",2,5100.08
"993",2002,"체코",2,5104.4
"994",2003,"체코",2,5099.53
"995",2004,"체코",2,5116.28
"996",2005,"체코",2,5174.2
"997",2006,"체코",2,5199.73
"998",2007,"체코",2,5198.53
"999",2008,"체코",2,5232.3
"1000",2009,"체코",2,5286.45
"1001",2010,"체코",2,5268.6
"1002",2011,"체코",2,5223.23
"1003",2012,"체코",2,5256.8
"1004",2013,"체코",2,5306
"1005",2014,"체코",2,5297.73
"1006",2015,"체코",2,5309.85
"1007",2016,"체코",2,5349.78
"1008",2017,"체코",2,5376.83
"1009",2018,"체코",2,5415.1
"1010",2019,"체코",2,5411.93
"1011",2020,"체코",2,5371.95
"1012",2021,"체코",2,5363.88
"1013",2000,"덴마크",2,2844.85
"1014",2001,"덴마크",2,2869.5
"1015",2002,"덴마크",2,2854.43
"1016",2003,"덴마크",2,2862.18
"1017",2004,"덴마크",2,2897.83
"1018",2005,"덴마크",2,2892.08
"1019",2006,"덴마크",2,2919.13
"1020",2007,"덴마크",2,2914.45
"1021",2008,"덴마크",2,2913.48
"1022",2009,"덴마크",2,2905.1
"1023",2010,"덴마크",2,2884.85
"1024",2011,"덴마크",2,2883.58
"1025",2012,"덴마크",2,2868.5
"1026",2013,"덴마크",2,2846.45
"1027",2014,"덴마크",2,2862.13
"1028",2015,"덴마크",2,2890.48
"1029",2016,"덴마크",2,2936.08
"1030",2017,"덴마크",2,2961.25
"1031",2018,"덴마크",2,2985.48
"1032",2019,"덴마크",2,3029.68
"1033",2020,"덴마크",2,3022.75
"1034",2021,"덴마크",2,3054.15
"1035",2000,"에스토니아",2,685.53
"1036",2001,"에스토니아",2,677.83
"1037",2002,"에스토니아",2,664.48
"1038",2003,"에스토니아",2,672.5
"1039",2004,"에스토니아",2,669.85
"1040",2005,"에스토니아",2,669.3
"1041",2006,"에스토니아",2,692.68
"1042",2007,"에스토니아",2,689.25
"1043",2008,"에스토니아",2,693.85
"1044",2009,"에스토니아",2,686.95
"1045",2010,"에스토니아",2,681.9
"1046",2011,"에스토니아",2,688.03
"1047",2012,"에스토니아",2,683.4
"1048",2013,"에스토니아",2,680.03
"1049",2014,"에스토니아",2,674.4
"1050",2015,"에스토니아",2,683.15
"1051",2016,"에스토니아",2,691.4
"1052",2017,"에스토니아",2,698.83
"1053",2018,"에스토니아",2,702.43
"1054",2019,"에스토니아",2,702.58
"1055",2020,"에스토니아",2,704.53
"1056",2021,"에스토니아",2,697.33
"1057",2000,"핀란드",2,2589.25
"1058",2001,"핀란드",2,2604.73
"1059",2002,"핀란드",2,2609.55
"1060",2003,"핀란드",2,2599.68
"1061",2004,"핀란드",2,2593.45
"1062",2005,"핀란드",2,2620.5
"1063",2006,"핀란드",2,2647.85
"1064",2007,"핀란드",2,2674.98
"1065",2008,"핀란드",2,2703.05
"1066",2009,"핀란드",2,2678.23
"1067",2010,"핀란드",2,2671.75
"1068",2011,"핀란드",2,2682.38
"1069",2012,"핀란드",2,2690.08
"1070",2013,"핀란드",2,2675.98
"1071",2014,"핀란드",2,2679.33
"1072",2015,"핀란드",2,2688.93
"1073",2016,"핀란드",2,2684.88
"1074",2017,"핀란드",2,2707.08
"1075",2018,"핀란드",2,2741.73
"1076",2019,"핀란드",2,2749.65
"1077",2020,"핀란드",2,2740.88
"1078",2021,"핀란드",2,2785.23
"1079",2000,"프랑스",2,26762.81
"1080",2001,"프랑스",2,27049.8
"1081",2002,"프랑스",2,27300.03
"1082",2003,"프랑스",2,26882.13
"1083",2004,"프랑스",2,27103.13
"1084",2005,"프랑스",2,27303.18
"1085",2006,"프랑스",2,27470.8
"1086",2007,"프랑스",2,27708.25
"1087",2008,"프랑스",2,27896.93
"1088",2009,"프랑스",2,28132.05
"1089",2010,"프랑스",2,28235.57
"1090",2011,"프랑스",2,28247.8
"1091",2012,"프랑스",2,28481.6
"1092",2013,"프랑스",2,28625.07
"1093",2014,"프랑스",2,29402.2
"1094",2015,"프랑스",2,29495.85
"1095",2016,"프랑스",2,29549.18
"1096",2017,"프랑스",2,29586.97
"1097",2018,"프랑스",2,29699.8
"1098",2019,"프랑스",2,29625.03
"1099",2020,"프랑스",2,29345.8
"1100",2021,"프랑스",2,30092.88
"1101",2000,"독일",2,39531.61
"1102",2001,"독일",2,39682.3
"1103",2002,"독일",2,39727.25
"1104",2003,"독일",2,39827.39
"1105",2004,"독일",2,40032.62
"1106",2005,"독일",2,40931.95
"1107",2006,"독일",2,41417.5
"1108",2007,"독일",2,41589.3
"1109",2008,"독일",2,41676.88
"1110",2009,"독일",2,41698.85
"1111",2010,"독일",2,40837.23
"1112",2011,"독일",2,41184.65
"1113",2012,"독일",2,41350.35
"1114",2013,"독일",2,41711.55
"1115",2014,"독일",2,41959.43
"1116",2015,"독일",2,42158.27
"1117",2016,"독일",2,43039.18
"1118",2017,"독일",2,43282.65
"1119",2018,"독일",2,43380.65
"1120",2019,"독일",2,43771.35
"1121",2020,"독일",2,43516.7
"1122",2021,"독일",2,43035.82
"1123",2000,"그리스",2,4611.78
"1124",2001,"그리스",2,4710.53
"1125",2002,"그리스",2,4757.33
"1126",2003,"그리스",2,4825.68
"1127",2004,"그리스",2,4909.23
"1128",2005,"그리스",2,4936.85
"1129",2006,"그리스",2,4975.73
"1130",2007,"그리스",2,4982.33
"1131",2008,"그리스",2,4998.2
"1132",2009,"그리스",2,5040.7
"1133",2010,"그리스",2,5029.05
"1134",2011,"그리스",2,4936.13
"1135",2012,"그리스",2,4890.1
"1136",2013,"그리스",2,4843.48
"1137",2014,"그리스",2,4810.65
"1138",2015,"그리스",2,4807.65
"1139",2016,"그리스",2,4804.5
"1140",2017,"그리스",2,4779.75
"1141",2018,"그리스",2,4742.95
"1142",2019,"그리스",2,4729.93
"1143",2020,"그리스",2,4630.35
"1144",2021,"그리스",2,4605.68
"1145",2000,"헝가리",2,4091.58
"1146",2001,"헝가리",2,4103.28
"1147",2002,"헝가리",2,4110.3
"1148",2003,"헝가리",2,4166.38
"1149",2004,"헝가리",2,4152.85
"1150",2005,"헝가리",2,4203.68
"1151",2006,"헝가리",2,4246.6
"1152",2007,"헝가리",2,4214.08
"1153",2008,"헝가리",2,4174.63
"1154",2009,"헝가리",2,4165.6
"1155",2010,"헝가리",2,4201.8
"1156",2011,"헝가리",2,4224.98
"1157",2012,"헝가리",2,4300.38
"1158",2013,"헝가리",2,4333.8
"1159",2014,"헝가리",2,4444.2
"1160",2015,"헝가리",2,4518.38
"1161",2016,"헝가리",2,4586.23
"1162",2017,"헝가리",2,4613.1
"1163",2018,"헝가리",2,4641.6
"1164",2019,"헝가리",2,4671.88
"1165",2020,"헝가리",2,4658.45
"1166",2021,"헝가리",2,4837.55
"1167",2000,"아이슬란드",2,160.06
"1168",2001,"아이슬란드",2,162.72
"1169",2002,"아이슬란드",2,161.99
"1170",2003,"아이슬란드",2,160.35
"1171",2004,"아이슬란드",2,159.68
"1172",2005,"아이슬란드",2,164.03
"1173",2006,"아이슬란드",2,172.73
"1174",2007,"아이슬란드",2,179.58
"1175",2008,"아이슬란드",2,182.43
"1176",2009,"아이슬란드",2,179.18
"1177",2010,"아이슬란드",2,179.33
"1178",2011,"아이슬란드",2,178.55
"1179",2012,"아이슬란드",2,178.63
"1180",2013,"아이슬란드",2,183.1
"1181",2014,"아이슬란드",2,186.75
"1182",2015,"아이슬란드",2,191.25
"1183",2016,"아이슬란드",2,196.3
"1184",2017,"아이슬란드",2,199.33
"1185",2018,"아이슬란드",2,203.88
"1186",2019,"아이슬란드",2,208.33
"1187",2020,"아이슬란드",2,205.8
"1188",2021,"아이슬란드",2,209.6
"1189",2000,"아일랜드",2,1768.63
"1190",2001,"아일랜드",2,1816.43
"1191",2002,"아일랜드",2,1859.63
"1192",2003,"아일랜드",2,1900.55
"1193",2004,"아일랜드",2,1953.55
"1194",2005,"아일랜드",2,2040.58
"1195",2006,"아일랜드",2,2138.03
"1196",2007,"아일랜드",2,2337.73
"1197",2008,"아일랜드",2,2358.65
"1198",2009,"아일랜드",2,2305.93
"1199",2010,"아일랜드",2,2252.85
"1200",2011,"아일랜드",2,2230.8
"1201",2012,"아일랜드",2,2224.05
"1202",2013,"아일랜드",2,2246.33
"1203",2014,"아일랜드",2,2256.28
"1204",2015,"아일랜드",2,2283.15
"1205",2016,"아일랜드",2,2326.98
"1206",2017,"아일랜드",2,2351.8
"1207",2018,"아일랜드",2,2394.75
"1208",2019,"아일랜드",2,2443.28
"1209",2020,"아일랜드",2,2430.75
"1210",2021,"아일랜드",2,2546.98
"1211",2000,"이스라엘",2,2435
"1212",2001,"이스라엘",2,2498.93
"1213",2002,"이스라엘",2,2546.7
"1214",2003,"이스라엘",2,2609.98
"1215",2004,"이스라엘",2,2678.55
"1216",2005,"이스라엘",2,2740.08
"1217",2006,"이스라엘",2,2809.73
"1218",2007,"이스라엘",2,2893.8
"1219",2008,"이스라엘",2,2957.03
"1220",2009,"이스라엘",2,3072.85
"1221",2010,"이스라엘",2,3147.13
"1222",2011,"이스라엘",2,3204.2
"1223",2012,"이스라엘",2,3606.03
"1224",2013,"이스라엘",2,3677.85
"1225",2014,"이스라엘",2,3778.33
"1226",2015,"이스라엘",2,3845.72
"1227",2016,"이스라엘",2,3925.18
"1228",2017,"이스라엘",2,3993.1
"1229",2018,"이스라엘",2,4067.72
"1230",2019,"이스라엘",2,4123.72
"1231",2020,"이스라엘",2,4090.4
"1232",2021,"이스라엘",2,4163.28
"1233",2000,"이탈리아",2,23564.63
"1234",2001,"이탈리아",2,23771.2
"1235",2002,"이탈리아",2,23981.32
"1236",2003,"이탈리아",2,24141.13
"1237",2004,"이탈리아",2,24306.53
"1238",2005,"이탈리아",2,24284.18
"1239",2006,"이탈리아",2,24411.7
"1240",2007,"이탈리아",2,24374.82
"1241",2008,"이탈리아",2,24754.47
"1242",2009,"이탈리아",2,24604.88
"1243",2010,"이탈리아",2,24581.85
"1244",2011,"이탈리아",2,24658.95
"1245",2012,"이탈리아",2,25256.32
"1246",2013,"이탈리아",2,25259.07
"1247",2014,"이탈리아",2,25514.45
"1248",2015,"이탈리아",2,25497.45
"1249",2016,"이탈리아",2,25769.45
"1250",2017,"이탈리아",2,25928.82
"1251",2018,"이탈리아",2,25969.43
"1252",2019,"이탈리아",2,25941.07
"1253",2020,"이탈리아",2,25213.6
"1254",2021,"이탈리아",2,24920.75
"1255",2000,"일본",2,67662.5
"1256",2001,"일본",2,67518.34
"1257",2002,"일본",2,66890
"1258",2003,"일본",2,66663.34
"1259",2004,"일본",2,66420.84
"1260",2005,"일본",2,66505.84
"1261",2006,"일본",2,66638.34
"1262",2007,"일본",2,66843.34
"1263",2008,"일본",2,66740
"1264",2009,"일본",2,66500
"1265",2010,"일본",2,66317.5
"1266",2011,"일본",2,65955
"1267",2012,"일본",2,65651.66
"1268",2013,"일본",2,65927.5
"1269",2014,"일본",2,66087.5
"1270",2015,"일본",2,66250.84
"1271",2016,"일본",2,66785
"1272",2017,"일본",2,67323.34
"1273",2018,"일본",2,68491.66
"1274",2019,"일본",2,69121.66
"1275",2020,"일본",2,69022.5
"1276",2021,"일본",2,69072.5
"1277",2000,"대한민국",2,22151
"1278",2001,"대한민국",2,22511.28
"1279",2002,"대한민국",2,22982.32
"1280",2003,"대한민국",2,23042.84
"1281",2004,"대한민국",2,23543.53
"1282",2005,"대한민국",2,23718.32
"1283",2006,"대한민국",2,24023.77
"1284",2007,"대한민국",2,24351.38
"1285",2008,"대한민국",2,24550.63
"1286",2009,"대한민국",2,24581.86
"1287",2010,"대한민국",2,24956.43
"1288",2011,"대한민국",2,25389
"1289",2012,"대한민국",2,25780.84
"1290",2013,"대한민국",2,26107.58
"1291",2014,"대한민국",2,26835.7
"1292",2015,"대한민국",2,27153.43
"1293",2016,"대한민국",2,27418.33
"1294",2017,"대한민국",2,27747.71
"1295",2018,"대한민국",2,27895.33
"1296",2019,"대한민국",2,28186.17
"1297",2020,"대한민국",2,28012.27
"1298",2021,"대한민국",2,28309.96
"1299",2000,"라트비아",2,1097.6
"1300",2001,"라트비아",2,1083.6
"1301",2002,"라트비아",2,1091.7
"1302",2003,"라트비아",2,1088.83
"1303",2004,"라트비아",2,1092.13
"1304",2005,"라트비아",2,1080.8
"1305",2006,"라트비아",2,1108.9
"1306",2007,"라트비아",2,1125.5
"1307",2008,"라트비아",2,1143.4
"1308",2009,"라트비아",2,1101.4
"1309",2010,"라트비아",2,1056.5
"1310",2011,"라트비아",2,1028.23
"1311",2012,"라트비아",2,1030.73
"1312",2013,"라트비아",2,1014.25
"1313",2014,"라트비아",2,992.25
"1314",2015,"라트비아",2,994.23
"1315",2016,"라트비아",2,988.63
"1316",2017,"라트비아",2,980.25
"1317",2018,"라트비아",2,982.18
"1318",2019,"라트비아",2,971.35
"1319",2020,"라트비아",2,971.68
"1320",2021,"라트비아",2,940.15
"1321",2000,"리투아니아",2,1
"1322",2001,"리투아니아",2,1
"1323",2002,"리투아니아",2,1
"1324",2003,"리투아니아",2,1
"1325",2004,"리투아니아",2,1
"1326",2005,"리투아니아",2,1564.7
"1327",2006,"리투아니아",2,1516.58
"1328",2007,"리투아니아",2,1515.98
"1329",2008,"리투아니아",2,1515.4
"1330",2009,"리투아니아",2,1528.08
"1331",2010,"리투아니아",2,1518.08
"1332",2011,"리투아니아",2,1481.65
"1333",2012,"리투아니아",2,1472.55
"1334",2013,"리투아니아",2,1465.23
"1335",2014,"리투아니아",2,1477.05
"1336",2015,"리투아니아",2,1468.88
"1337",2016,"리투아니아",2,1477.55
"1338",2017,"리투아니아",2,1457.93
"1339",2018,"리투아니아",2,1464.75
"1340",2019,"리투아니아",2,1470.38
"1341",2020,"리투아니아",2,1484.13
"1342",2021,"리투아니아",2,1473.38
"1343",2000,"룩셈부르크",2,185.2
"1344",2001,"룩셈부르크",2,188.7
"1345",2002,"룩셈부르크",2,193.3
"1346",2003,"룩셈부르크",2,194.2
"1347",2004,"룩셈부르크",2,198.5
"1348",2005,"룩셈부르크",2,202.7
"1349",2006,"룩셈부르크",2,205
"1350",2007,"룩셈부르크",2,211.48
"1351",2008,"룩셈부르크",2,213.15
"1352",2009,"룩셈부르크",2,228.9
"1353",2010,"룩셈부르크",2,230.9
"1354",2011,"룩셈부르크",2,236.33
"1355",2012,"룩셈부르크",2,248.85
"1356",2013,"룩셈부르크",2,253.53
"1357",2014,"룩셈부르크",2,260.9
"1358",2015,"룩셈부르크",2,275.88
"1359",2016,"룩셈부르크",2,277.98
"1360",2017,"룩셈부르크",2,287.7
"1361",2018,"룩셈부르크",2,296.48
"1362",2019,"룩셈부르크",2,306.28
"1363",2020,"룩셈부르크",2,313.63
"1364",2021,"룩셈부르크",2,323.85
"1365",2000,"멕시코",2,1
"1366",2001,"멕시코",2,1
"1367",2002,"멕시코",2,1
"1368",2003,"멕시코",2,1
"1369",2004,"멕시코",2,1
"1370",2005,"멕시코",2,43631.5
"1371",2006,"멕시코",2,44982.52
"1372",2007,"멕시코",2,45904.54
"1373",2008,"멕시코",2,46769.21
"1374",2009,"멕시코",2,48018.36
"1375",2010,"멕시코",2,48717.79
"1376",2011,"멕시코",2,49721.7
"1377",2012,"멕시코",2,51228.77
"1378",2013,"멕시코",2,51787.09
"1379",2014,"멕시코",2,51924.05
"1380",2015,"멕시코",2,52905.13
"1381",2016,"멕시코",2,53679.95
"1382",2017,"멕시코",2,53520.09
"1383",2018,"멕시코",2,54971.52
"1384",2019,"멕시코",2,56594.99
"1385",2020,"멕시코",2,53304.76
"1386",2021,"멕시코",2,57530.66
"1387",2000,"네덜란드",2,8108.65
"1388",2001,"네덜란드",2,8253.73
"1389",2002,"네덜란드",2,8398.93
"1390",2003,"네덜란드",2,8431.58
"1391",2004,"네덜란드",2,8492.53
"1392",2005,"네덜란드",2,8319.98
"1393",2006,"네덜란드",2,8375.48
"1394",2007,"네덜란드",2,8541.25
"1395",2008,"네덜란드",2,8695.6
"1396",2009,"네덜란드",2,8764.4
"1397",2010,"네덜란드",2,8724.95
"1398",2011,"네덜란드",2,8725.68
"1399",2012,"네덜란드",2,8860.85
"1400",2013,"네덜란드",2,8932.08
"1401",2014,"네덜란드",2,8895.45
"1402",2015,"네덜란드",2,8931.93
"1403",2016,"네덜란드",2,8965.4
"1404",2017,"네덜란드",2,9042.08
"1405",2018,"네덜란드",2,9147.38
"1406",2019,"네덜란드",2,9296.15
"1407",2020,"네덜란드",2,9337.58
"1408",2021,"네덜란드",2,9690.13
"1409",2000,"뉴질랜드",2,1916.75
"1410",2001,"뉴질랜드",2,1951.03
"1411",2002,"뉴질랜드",2,2010.83
"1412",2003,"뉴질랜드",2,2050.73
"1413",2004,"뉴질랜드",2,2107.35
"1414",2005,"뉴질랜드",2,2164.88
"1415",2006,"뉴질랜드",2,2216.8
"1416",2007,"뉴질랜드",2,2248.85
"1417",2008,"뉴질랜드",2,2266.18
"1418",2009,"뉴질랜드",2,2278.6
"1419",2010,"뉴질랜드",2,2296.3
"1420",2011,"뉴질랜드",2,2325.08
"1421",2012,"뉴질랜드",2,2331.15
"1422",2013,"뉴질랜드",2,2361.5
"1423",2014,"뉴질랜드",2,2440.95
"1424",2015,"뉴질랜드",2,2504.05
"1425",2016,"뉴질랜드",2,2617.38
"1426",2017,"뉴질랜드",2,2715.05
"1427",2018,"뉴질랜드",2,2772.43
"1428",2019,"뉴질랜드",2,2810.9
"1429",2020,"뉴질랜드",2,2861.38
"1430",2021,"뉴질랜드",2,2902.2
"1431",2000,"노르웨이",2,2332.75
"1432",2001,"노르웨이",2,2347.7
"1433",2002,"노르웨이",2,2364.48
"1434",2003,"노르웨이",2,2352.8
"1435",2004,"노르웨이",2,2365.48
"1436",2005,"노르웨이",2,2387.2
"1437",2006,"노르웨이",2,2435.75
"1438",2007,"노르웨이",2,2496.43
"1439",2008,"노르웨이",2,2579.48
