LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value,Flag Codes
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2008,7.28,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2009,7.48,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2010,7.47,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2011,9.04,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2012,11.3,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2013,12.46,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2014,6.85,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2015,5.4,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2016,7.71,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2005,32.4,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2006,37.06,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2007,40.02,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2008,40.74,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2009,31.72,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2010,34.13,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2011,37.16,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2012,37.95,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2013,38.03,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2014,37.27,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2015,36.24,
BGR,GVCPARTICIP,TOT,PC_GEXP,A,2016,32.19,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2005,29.51,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2006,29.05,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2007,28.86,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2008,27.61,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2009,25.5,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2010,26.63,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2011,26.35,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2012,27.44,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2013,26.93,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2014,27.67,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2015,26.94,
KHM,GVCPARTICIP,TOT,PC_GEXP,A,2016,28.56,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2005,17.69,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2006,15.15,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2007,16.11,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2008,19.41,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2009,15.38,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2010,13.8,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2011,15.81,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2012,15.49,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2013,14.93,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2014,14.97,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2015,15.08,
CHL,GVCPARTICIP,TOT,PC_GEXP,A,2016,12.38,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2005,26.27,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2006,25.9,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2007,24.77,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2008,22.95,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2009,19.49,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2010,21.08,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2011,21.74,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2012,20.84,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2013,20.35,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2014,19.53,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2015,17.32,
CHN,GVCPARTICIP,TOT,PC_GEXP,A,2016,16.65,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2005,23.64,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2006,24.15,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2007,24.75,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2008,27.62,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2009,25.74,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2010,25.37,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2011,24.09,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2012,23.97,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2013,25.91,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2014,27.22,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2015,27.78,
CYP,GVCPARTICIP,TOT,PC_GEXP,A,2016,23.61,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2005,30.41,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2006,30.28,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2007,30.79,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2008,31.83,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2009,27.82,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2010,33.92,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2011,38.41,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2012,38.56,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2013,37.9,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2014,36.94,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2015,34.81,
EST,GVCPARTICIP,TOT,PC_GEXP,A,2016,34.47,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2005,27.65,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2006,29.49,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2007,30.59,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2008,32.74,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2009,29.1,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2010,31.59,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2011,32.36,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2012,31.88,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2013,31.04,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2014,29.2,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2015,26.6,
HKG,GVCPARTICIP,TOT,PC_GEXP,A,2016,24.81,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2005,18.77,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2006,20.56,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2007,20.66,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2008,24.46,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2009,21.76,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2010,23.65,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2011,25.1,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2012,25.1,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2013,24.75,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2014,22.95,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2015,19.09,
IND,GVCPARTICIP,TOT,PC_GEXP,A,2016,16.13,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2005,18.36,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2006,14.9,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2007,14.33,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2008,14.96,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2009,12.12,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2010,12.45,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2011,12.81,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2012,13.33,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2013,13.89,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2014,14.07,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2015,12.93,
IDN,GVCPARTICIP,TOT,PC_GEXP,A,2016,11.32,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2005,25.35,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2006,26.82,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2007,23.62,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2008,24.91,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2009,21.61,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2010,22.3,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2011,21.02,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2012,20.8,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2013,18.92,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2014,20.03,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2015,18.61,
ISR,GVCPARTICIP,TOT,PC_GEXP,A,2016,17.19,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2005,21.37,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2006,23.45,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2007,23.4,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2008,20.41,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2009,18.75,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2010,21.8,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2011,23.24,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2012,24.77,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2013,23.96,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2014,22.2,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2015,22.36,
LVA,GVCPARTICIP,TOT,PC_GEXP,A,2016,20.74,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2005,29.49,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2006,29.76,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2007,25.16,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2008,33.51,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2009,26.81,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2010,32.83,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2011,35.46,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2012,34.79,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2013,35.48,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2014,32.58,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2015,31.6,
LTU,GVCPARTICIP,TOT,PC_GEXP,A,2016,29.43,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2005,44.99,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2006,43.43,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2007,44.06,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2008,40.27,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2009,39.77,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2010,40.57,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2011,39.44,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2012,38.06,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2013,37.19,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2014,36.56,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2015,36.91,
MYS,GVCPARTICIP,TOT,PC_GEXP,A,2016,36.08,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2005,50.91,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2006,55.16,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2007,55.21,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2008,60.34,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2009,62.27,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2010,64.28,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2011,67.9,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2012,65.66,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2013,64.31,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2014,61.52,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2015,59.15,
MLT,GVCPARTICIP,TOT,PC_GEXP,A,2016,59.27,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2005,26.3,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2006,31.72,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2007,24.22,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2008,24.8,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2009,21.9,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2010,23.86,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2011,23.52,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2012,23.86,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2013,21,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2014,20.36,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2015,22.04,
PHL,GVCPARTICIP,TOT,PC_GEXP,A,2016,23.39,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2005,27.56,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2006,27.31,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2007,25.74,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2008,22.72,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2009,19.77,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2010,21.12,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2011,23.67,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2012,24.34,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2013,23.16,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2014,23.59,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2015,22.92,
ROU,GVCPARTICIP,TOT,PC_GEXP,A,2016,21.63,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2005,9.94,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2006,9.32,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2007,9.35,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2008,10.39,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2009,10.5,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2010,9.69,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2011,9.41,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2012,8.71,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2013,8.88,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2014,9.38,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2015,10.8,
RUS,GVCPARTICIP,TOT,PC_GEXP,A,2016,10.23,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2005,4.1,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2006,5.33,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2007,5.01,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2008,3.21,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2009,3.6,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2010,3.31,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2011,3.38,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2012,3.08,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2013,3.5,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2014,3.03,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2015,4.57,
SAU,GVCPARTICIP,TOT,PC_GEXP,A,2016,4.91,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2005,42.8,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2006,44.58,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2007,41.44,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2008,45.2,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2009,42.05,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2010,41.27,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2011,43.52,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2012,43.76,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2013,42.83,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2014,43.03,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2015,40.93,
SGP,GVCPARTICIP,TOT,PC_GEXP,A,2016,39.45,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2005,33.28,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2006,35.03,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2007,36.01,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2008,35.23,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2009,30.6,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2010,33.94,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2011,35.52,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2012,35.1,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2013,34.21,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2014,33.88,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2015,32.46,
SVN,GVCPARTICIP,TOT,PC_GEXP,A,2016,31.55,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2005,17.78,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2006,19.69,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2007,20.58,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2008,24.33,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2009,18.87,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2010,18.67,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2011,20.79,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2012,22.74,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2013,24.18,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2014,24.35,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2015,22.59,
ZAF,GVCPARTICIP,TOT,PC_GEXP,A,2016,22.54,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2005,37.12,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2006,39.33,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2007,40.58,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2008,43.71,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2009,36.35,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2010,41.49,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2011,42.13,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2012,41.16,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2013,39.53,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2014,38.28,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2015,32.42,
TWN,GVCPARTICIP,TOT,PC_GEXP,A,2016,29.79,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2005,38.43,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2006,37.11,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2007,36.1,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2008,39.03,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2009,34.4,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2010,36.02,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2011,38.82,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2012,38.42,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2013,37.46,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2014,36.72,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2015,33.56,
THA,GVCPARTICIP,TOT,PC_GEXP,A,2016,32.51,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2005,36.08,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2006,38.07,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2007,40.83,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2008,41.51,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2009,37.2,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2010,40.51,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2011,41.8,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2012,40.85,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2013,41.69,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2014,42.42,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2015,44.52,
VNM,GVCPARTICIP,TOT,PC_GEXP,A,2016,43.6,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2005,10.54,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2006,11.14,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2007,10.98,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2008,10.55,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2009,8.75,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2010,8.04,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2011,7.62,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2012,7.69,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2013,7.8,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2014,9.41,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2015,11.58,
COL,GVCPARTICIP,TOT,PC_GEXP,A,2016,10.07,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2005,22.86,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2006,22.46,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2007,21.58,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2008,23.07,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2009,18.97,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2010,19.12,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2011,19.6,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2012,19.96,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2013,19.03,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2014,19.03,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2015,16.24,
CRI,GVCPARTICIP,TOT,PC_GEXP,A,2016,16,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2005,22.31,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2006,22.39,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2007,22.71,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2008,21.81,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2009,19.01,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2010,20.68,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2011,19.44,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2012,18.84,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2013,19.74,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2014,19.02,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2015,20.04,
HRV,GVCPARTICIP,TOT,PC_GEXP,A,2016,19.17,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2005,25.43,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2006,25.15,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2007,27.99,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2008,29.14,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2009,25.07,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2010,26.58,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2011,26.53,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2012,30.43,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2013,30.58,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2014,30.18,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2015,28.46,
TUN,GVCPARTICIP,TOT,PC_GEXP,A,2016,29.91,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2005,10.41,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2006,11.62,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2007,11.76,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2008,12.73,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2009,10.82,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2010,12.77,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2011,14.01,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2012,14.3,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2013,13.52,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2014,12.91,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2015,12.15,
EU28,GVCPARTICIP,TOT,PC_GEXP,A,2016,11.63,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2005,6.38,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2006,7.4,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2007,7.61,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2008,9.09,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2009,7.19,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2010,8.5,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2011,9.96,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2012,9.96,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2013,9.54,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2014,9.12,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2015,7.89,
OECD,GVCPARTICIP,TOT,PC_GEXP,A,2016,7.08,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2005,22.71,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2006,22.23,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2007,24.81,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2008,25.51,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2009,21.4,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2010,23,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2011,26.22,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2012,28.46,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2013,27.34,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2014,26.89,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2015,25.67,
MAR,GVCPARTICIP,TOT,PC_GEXP,A,2016,25.27,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2005,13.32,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2006,13.6,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2007,13.33,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2008,14.96,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2009,12.41,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2010,12.35,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2011,12.1,
